	START intro.wav
0.906	83
1.531	85
3.392	90
4.501	92
5.611	96
6.345	96
7.454	95
8.564	95
9.673	81
10.783	76
11.533	83
12.642	80
13.377	81
14.486	80
15.595	81
20.408	91
21.518	80
22.627	74
26.33	80
27.44	75
28.549	78
29.659	82
30.393	76
31.502	76
32.612	82
33.721	84
34.471	87
35.581	83
36.315	79
37.425	80
38.534	81
39.643	82	END intro.wav	START panic_scare.wav
42.603	82
43.353	81
44.462	78
45.572	78
46.306	86
47.415	88
48.525	89
50.009	87	END panic_scare.wav
50.38	84
51.484	90
53.337	89
54.441	83	START noise_suspense_1.wav
55.558	90
56.293	88
57.402	89	END noise_suspense_1.wav
59.631	91
60.734	91
61.839	94
62.589	88
63.325	78	START noise_panicscare.wav
65.552	80
66.286	84
67.395	93
68.88	94
69.614	94	END noise_panicscare.wav
70.36	89
71.463	84
72.574	81	START noise_girl_long.wav
75.902	77
77.387	78
78.496	84
80.34	87
81.449	86
83.309	80
84.418	83
85.528	79
86.637	78
