	START intro.wav
0.433	90
1.543	86
2.652	189
3.762	102
4.496	77
5.605	91
7.465	86
8.574	80
9.684	75
10.793	73
11.528	71
12.637	70
13.746	71
14.496	73
15.606	70
16.715	66
17.45	63
18.559	65
19.669	58
20.778	59
22.638	59
23.747	61
24.481	69
25.591	75
26.7	76
30.779	68
31.513	68
32.622	71
33.732	69
34.466	63
35.576	70
36.685	65
37.435	66
38.545	63
39.654	72	END intro.wav
40.763	76	START crows.wav
43.711	1	END crows.wav
44.461	67
45.564	1
46.685	67
47.426	59
48.525	59
49.641	63	START birds_startle_flap.wav
50.743	63
51.493	59
52.602	62
53.712	63
54.446	64	END birds_startle_flap.wav
55.556	61
56.668	66
57.408	63
58.523	58	START creature_growling_1.wav
61.483	60
62.592	61
63.701	59
64.436	61
65.545	69
66.655	66
67.405	69
68.514	64	END creature_growling_1.wav
69.616	64
70.732	58
71.472	58	START noise_girl_long.wav
74.431	62
75.541	62
77.025	69
77.384	71
78.494	62
79.603	58
81.463	58
82.572	55
83.682	55
84.416	58
85.525	56
87.385	59
88.494	58
89.604	59
90.713	59
91.448	60
92.557	58
93.666	61
97.745	57
98.479	57
99.589	56
100.698	58
104.401	59
105.511	59
106.62	57
107.73	58
108.464	59
109.573	66	END noise_girl_long.wav
110.683	66
111.429	53
112.544	55
113.643	60	START noise_drone_mid.wav
114.388	54
115.498	55
116.607	59
117.717	58
121.42	62
122.529	56
123.639	60
124.373	57
125.483	56
126.592	58
127.702	64
128.452	65
129.561	62
130.67	66
131.405	64
132.514	57
134.499	60
134.499	59
135.483	55
136.593	57
137.702	57	END noise_drone_mid.wav
138.439	56
140.653	57
141.393	58
142.508	58	START noise_baaly_mid.wav
144.358	62
145.467	60
146.577	61
147.686	66
148.421	65
151.389	58
152.499	57
153.608	56
154.343	57
155.452	59
156.562	57
157.671	58
158.421	62	END noise_baaly_mid.wav
159.523	60
160.631	59
161.371	61
162.489	63	START noise_girl_mid.wav
163.599	58
164.333	59
165.443	62
166.552	60
167.662	59
168.412	67
169.521	64
170.631	66
171.365	67
172.474	66
173.584	63
177.662	64
178.397	64
179.506	69
180.615	72	END noise_girl_mid.wav
181.35	59
182.467	59
184.683	62
185.423	58
186.538	61	START effect_crows_slowed.wav
187.641	68
189.798	65
189.798	60
190.61	68
191.345	63
192.454	61
193.564	66
194.673	64
198.376	63
199.486	65
200.595	65
201.33	61	END effect_crows_slowed.wav
202.442	61
203.557	63
204.672	61
206.511	60	START monster_scream.wav
207.628	64
208.363	63
209.472	65
210.581	66
213.55	63
214.66	63
215.394	62	END monster_scream.wav
217.611	61
218.351	61	START noise_suspense_1.wav
221.32	63
222.429	60	END noise_suspense_1.wav
223.531	61
224.646	60
225.385	58	START creature_growling.wav
226.495	61
227.604	66
228.339	70
229.448	64
231.308	59
233.526	57
234.636	55
235.37	56
236.48	60
237.589	57
238.339	60
239.449	58	END creature_growling.wav
240.55	57
241.29	60
243.806	61
243.806	58
244.615	4	START dog_in_destance.wav
245.356	4
246.482	4	END dog_in_destance.wav
247.583	58
248.323	57
249.438	57	START panic_scare.wav
250.54	58
251.29	58
252.399	59
253.509	60
254.618	58
255.352	60
256.462	58
257.571	60	END panic_scare.wav
258.314	62
259.429	61
260.528	61	START noise_panicscare.wav
262.384	63
263.493	62
265.525	62
265.525	61
266.446	64	END noise_panicscare.wav
268.301	60
269.416	62
271.631	59
272.371	62
