	START intro.wav
0.789	66
3.758	64
4.492	67
5.602	77
6.711	74
7.821	72
8.555	69
9.665	68
10.774	69
11.524	68
12.633	70
13.743	75
14.852	80
15.587	71
16.696	64
17.806	66
18.556	66
19.665	69
20.775	72
21.509	66
22.618	63
23.728	67
24.837	74
25.587	72
26.697	76
27.806	78
28.541	75
29.65	69
30.759	66
31.494	66
34.822	66
36.682	69
37.791	63
38.525	63
39.635	67	END intro.wav
40.744	67	START panic_scare.wav
41.495	64
42.605	60
43.714	61
44.823	61
45.558	62
46.667	66
47.777	67	END panic_scare.wav
49.629	60
50.745	56
51.485	56
52.585	58	START creature_growling_1.wav
53.701	57
54.81	57
55.544	62
56.654	63
57.763	60
58.513	59
59.623	59
60.732	59
61.467	62	END creature_growling_1.wav
62.576	60
63.695	57
64.795	61
65.536	66
66.651	68	START noise_girl_long.wav
68.501	61
69.61	57
70.72	55
71.454	56
72.564	55
73.673	60
74.782	60
75.533	57
76.642	57
77.751	57
78.486	59
79.595	58
80.705	59
81.455	66
82.564	68
83.674	67
84.783	63
85.517	57
86.627	57
87.736	57
90.705	64
91.44	65
92.549	63
93.658	62
94.768	60
95.502	60
98.471	63
99.581	69
100.69	67
101.799	63
102.534	60
103.643	59
104.753	59	END noise_girl_long.wav
105.503	60
106.605	62
107.719	69
108.459	74
109.574	68	START noise_drone_mid.wav
110.678	59
111.788	58
112.522	58
113.632	57
115.491	59
116.6	62
117.71	71
118.444	76
119.554	77
120.663	73
121.773	60
122.523	59
123.632	56
124.741	56
125.476	58
126.585	59
127.695	61
130.664	63
131.773	66
132.507	73
133.617	74	END noise_drone_mid.wav
134.726	69
135.468	63
136.583	60
137.682	61
138.424	62	START noise_suspense_1.wav
139.533	63
140.643	65
141.752	66
142.502	67	END noise_suspense_1.wav
143.604	65
144.721	68
145.461	69	START noise_baaly_mid.wav
147.679	64
148.413	61
149.522	61
150.632	62
151.741	63
152.491	63
153.601	67
154.71	74
155.445	74
156.554	67
157.663	63
160.632	61
161.742	63
162.476	63	END noise_baaly_mid.wav
164.692	64
165.432	62
166.547	62
167.662	61
168.402	62	START noise_girl_mid.wav
169.511	61
170.621	63
171.73	67
172.465	72
173.574	72
174.684	67
178.387	60
179.496	60
180.606	63
181.715	64
182.45	69
183.559	73
185.418	71
186.528	62	END noise_girl_mid.wav
188.559	60
188.747	60
189.481	59
190.599	58
192.439	61
193.554	64	START birds_startle_flap.wav
194.671	65
196.796	71
196.796	71
197.624	67
198.733	63	END birds_startle_flap.wav
199.475	62
200.59	61
201.69	61
202.43	61	START monster_scream.wav
203.547	63
204.656	66
205.391	66
206.5	65
207.61	63
208.719	61
209.469	61
210.578	60	END monster_scream.wav
211.68	68
212.423	71
213.538	75
215.379	71
216.494	66	START creature_growling.wav
217.608	67
218.718	67
219.452	65
220.562	67
221.671	67
223.53	65
224.64	71
225.374	73
226.484	75
227.593	73
228.703	61	END creature_growling.wav
231.664	58
232.404	59
233.519	58
234.618	60
235.359	61
236.473	63	START dog_barking_1.wav
237.588	64
238.698	64	END dog_barking_1.wav
239.439	61
240.538	63
241.653	69
242.393	72
243.508	66	START shotgun.wav
244.608	58
245.359	58	END shotgun.wav
246.468	56
247.569	56
248.684	57
249.424	59
250.539	60	START crows.wav
251.649	61
252.383	69
	END crows.wav253.492	73
256.449	65
257.564	60
258.679	61
259.419	62	START dog_in_destance.wav
260.528	64	END dog_in_destance.wav
263.479	66
264.595	68
